id;parent;en
57eced1b997fe;57eced1b996d7;Developer
57eced1b99847;57eced1b996d7;"IST Manager"
57eced1b9988c;57eced1b996d7;"IT Asset Manager"
57eced1b998d1;57eced1b996d7;"IT Development Engineer"
57eced1b99916;57eced1b996d7;"Studies Engineer"
57eced1b99960;57eced1b996d7;"Network Engineer"
57eced1b999a5;57eced1b996d7;"System Engineer"
57eced1b999ea;57eced1b996d7;"Application Manager"
57eced1b99a2f;57eced1b996d7;"Head of Information Systems"
57eced1b99a78;57eced1b996d7;"Operations Manager"
57eced1b99abd;57eced1b996d7;"Cusomer Support Manager"
57eced1b9a716;;"Logistic Department"
57eced1b9a75c;57eced1b9a716;Charterer
57eced1b9a7a4;57eced1b9a716;"Transport Agent"
57eced1b9a7ea;57eced1b9a716;"Supply Chain Director"
57eced1b9a82e;57eced1b9a716;"Operations Director"
57eced1b9a873;57eced1b9a716;"Transport Director"
57eced1b9a8bb;57eced1b9a716;"Logistic Director"
57eced1b9a901;57eced1b9a716;"Procurement Manager"
57eced1b9a945;57eced1b9a716;"Logistic Manager"
57eced1b9a98a;57eced1b9a716;"Transport Manager"
57eced1b99b02;;Marketing
57eced1b99b47;57eced1b99b02;"Assistant Product Manager"
57eced1b99b90;57eced1b99b02;"Marketing Assistant"
57eced1b99bd6;57eced1b99b02;"Brand Manager"
57eced1b99c1c;57eced1b99b02;"CDO / Chief Digital Officer"
57eced1b99c61;57eced1b99b02;"Product Manager"
57eced1b99caa;57eced1b99b02;"Community Manager"
57eced1b99cf0;57eced1b99b02;"Marketing Director"
57eced1b99d35;57eced1b99b02;"E-Commerce Manager"
57eced1b99d7a;57eced1b99b02;"Creative Director"
57eced1b99dc4;57eced1b99b02;"Marketing Manager"
57eced1b99e09;;"Research / Studies and Laboratory"
57eced1b99e4e;57eced1b99e09;"Head of R&D Project"
57eced1b99e93;57eced1b99e09;Searcher
57eced1b99edc;57eced1b99e09;"Laboratory Director"
57eced1b99f22;57eced1b99e09;"Open Innovation Director"
57eced1b99f5c;57eced1b99e09;"R&D Director"
57eced1b99fa3;57eced1b99e09;"Project Director"
57eced1b99fed;57eced1b99e09;"Senior Project Engineer"
57eced1b9a032;57eced1b99e09;"R&D Engineer"
57eced1b9a088;57eced1b99e09;"Engineering Manager"
57eced1b9a0cd;57eced1b99e09;"Laboratory Manager"
57eced1b9a115;57eced1b99e09;"Open Innovation Manager"
57eced1b9a15b;57eced1b99e09;"R&D Manager"
57eced1b9a1a0;;"Technical - Quality - Environment"
57eced1b9a1e4;57eced1b9a1a0;"Production Director"
57eced1b9a22c;57eced1b9a1a0;"Environment Director"
57eced1b9a272;57eced1b9a1a0;"Industrial Director"
57eced1b9a2b7;57eced1b9a1a0;"Technical Director"
57eced1b9a2fb;57eced1b9a1a0;"Maintenance Engineer"
57eced1b9a344;57eced1b9a1a0;"Method Engineer"
57eced1b9a38a;57eced1b9a1a0;"Quality Engineer"
57eced1b9a3cf;57eced1b9a1a0;"Security Engineer"
57eced1b9a413;57eced1b9a1a0;"Production Manager"
57eced1b9a45c;57eced1b9a1a0;"Operations Manager"
57eced1b9a4a2;57eced1b9a1a0;"Quality Manager"
57eced1b9a4e7;57eced1b9a1a0;"Security Manager"
57eced1b9a52c;57eced1b9a1a0;"Technical Manager"
57eced1b9a571;57eced1b9a1a0;"Maintenance Manager"
57eced1b9a9d2;;Others
u5ecce1da3e240;57eced1b9a9d2;Delegate
u5ecce1da3e242;57eced1b9a9d2;ESA
57eced1b9aa18;57eced1b9a9d2;Lawyer
57eced1b9aa5d;57eced1b9a9d2;"Project Manager"
57eced1b9aaa2;57eced1b9a9d2;"Research Officer"
57eced1b9aaea;57eced1b9a9d2;Speaker
57eced1b9ab2f;57eced1b9a9d2;Consultant
57eced1b9ab75;57eced1b9a9d2;Elected
57eced1b9abba;57eced1b9a9d2;Teacher
57eced1b9ac03;57eced1b9a9d2;"Human Ressources Manager"
57eced1b9ac49;57eced1b9a9d2;Journalist
57eced1b9ac8e;57eced1b9a9d2;Jurist
57eced1b9acd3;57eced1b9a9d2;"Editor in Chief"
57eced1b9ad19;57eced1b9a9d2;"Deputy Chief Editor"
57eced1b9ad62;57eced1b9a9d2;"Partnerships Manager"
