;fr;en;
57eced1b9a2b7;;"Directeur technique";"Technical Director"
57eced1b9a2fb;;"Ingénieur maintenance";"Maintenance Engineer"
57eced1b9a344;;"Ingénieur méthode";"Method Engineer"
57eced1b9a38a;;"Ingénieur qualité";"Quality Engineer"
57eced1b9a3cf;;"Ingénieur sécurité";"Security Engineer"
57eced1b9a413;;"Responsable de Production";"Production Manager"
57eced1b9a45c;;"Responsable d'exploitation";"Operations Manager"
57eced1b9a4a2;;"Responsable qualité";"Quality Manager"
57eced1b9a4e7;;"Responsable sécurité";"Security Manager"
57eced1b9a52c;;"Responsable technique";"Technical Manager"
57eced1b9a571;;"Responsable technique maintenance";"Maintenance Manager"
57eced1b9a5ba;Achats;"Purchasing Department";
57eced1b9a5ff;;Acheteur;Purchaser
57eced1b9a643;;"Directeur des Achats";"Purchasing Director"
57eced1b9a68c;;"Responsable achats";"Purchasing Manager"
57eced1b9a6d1;;"Responsable sourcing";"Sourcing Manager"
57eced1b9a716;Logistique;"Logistic Department";
57eced1b9a75c;;Affréteur;Charterer
57eced1b9a7a4;;"Agent en transport";"Transport Agent"
57eced1b9a7ea;;"Directeur de la supply chain";"Supply Chain Director"
57eced1b9a82e;;"Directeur des Opérations";"Operations Director"
57eced1b9a873;;"Directeur des Transports";"Transport Director"
57eced1b9a8bb;;"Directeur Logistique";"Logistic Director"
57eced1b9a901;;"Responsable des approvisionnements";"Procurement Manager"
57eced1b9a945;;"Responsable logistique";"Logistic Manager"
57eced1b9a98a;;"Responsable transport";"Transport Manager"
57eced1b9a9d2;Autres;Others;
57fe4047b5d49;;"Analyste financier";"Financial Analyst"
57eced1b9aa18;;Avocat;Lawyer
57fe4047b5d98;;"Business Angel";"Business Angel"
57eced1b9aa5d;;"Chargé de mission";"Project Manager"
57eced1b9aaa2;;"Chargé d'études";"Research Officer"
57eced1b9aaea;;Conférencier;Speaker
57eced1b9ab2f;;Consultant;Consultant
57fe4047b5ded;;"Directeur d'Investissement";"Investment Director"
57eced1b9ab75;;Elu;Elected
57eced1b9abba;;Enseignant;Teacher
57eced1b9ac03;;"Responsable des Ressources Humaines";"Human Ressources Manager"
57eced1b9ac49;;Journaliste;Journalist
57eced1b9ac8e;;Juriste;Jurist
57eced1b9acd3;;"Rédacteur en chef";"Editor in Chief"
57eced1b9ad19;;"Rédacteur en chef Adjoint";"Deputy Chief Editor"
57eced1b9ad62;;"Responsable des Partenariats";"Partnerships Manager"
