id;parent;fr;en
57eced1b99dc4;57eced1b99b02;"Responsable marketing";"Marketing Manager"
57eced1b99e09;;"R&D - Innovation";"R&D - Innovation"
57eced1b99e4e;57eced1b99e09;"Chef de projet R&D";"Head of R&D Project"
57eced1b99e93;57eced1b99e09;Chercheur;Searcher
57eced1b99edc;57eced1b99e09;"Directeur de Laboratoire";"Laboratory Director"
584697c825da7;57eced1b99e09;"Directeur Innovation";"Innovation Director"
57eced1b99f22;57eced1b99e09;"Directeur Open Innovation";"Open Innovation Director"
57eced1b99f5c;57eced1b99e09;"Directeur R&D";"R&D Director"
57eced1b99fa3;57eced1b99e09;"Directeur de Projet";"Project Director"
57eced1b99fed;57eced1b99e09;"Ingénieur chef de projet";"Senior Project Engineer"
57eced1b9a032;57eced1b99e09;"Ingénieur R&D";"R&D Engineer"
57eced1b9a088;57eced1b99e09;"Responsable bureau d'études";"Engineering Manager"
57eced1b9a0cd;57eced1b99e09;"Responsable de laboratoire";"Laboratory Manager"
584697c825e07;57eced1b99e09;"Responsable Innovation";"Innovation Manager"
57eced1b9a115;57eced1b99e09;"Responsable Open Innovation";"Open Innovation Manager"
57eced1b9a15b;57eced1b99e09;"Responsable R&D";"R&D Manager"
57eced1b9a1a0;;"Techniques - Qualité - Environnement";"Technical - Quality - Environment"
57eced1b9a1e4;57eced1b9a1a0;"Directeur de production";"Production Director"
57eced1b9a22c;57eced1b9a1a0;"Directeur environnement";"Environment Director"
57eced1b9a272;57eced1b9a1a0;"Directeur industriel";"Industrial Director"
57eced1b9a2b7;57eced1b9a1a0;"Directeur technique";"Technical Director"
57eced1b9a2fb;57eced1b9a1a0;"Ingénieur maintenance";"Maintenance Engineer"
57eced1b9a344;57eced1b9a1a0;"Ingénieur méthode";"Method Engineer"
57eced1b9a38a;57eced1b9a1a0;"Ingénieur qualité";"Quality Engineer"
57eced1b9a3cf;57eced1b9a1a0;"Ingénieur sécurité";"Security Engineer"
57eced1b9a413;57eced1b9a1a0;"Responsable de Production";"Production Manager"
57eced1b9a45c;57eced1b9a1a0;"Responsable d'exploitation";"Operations Manager"
57eced1b9a4a2;57eced1b9a1a0;"Responsable qualité";"Quality Manager"
57eced1b9a4e7;57eced1b9a1a0;"Responsable sécurité";"Security Manager"
57eced1b9a52c;57eced1b9a1a0;"Responsable technique";"Technical Manager"
57eced1b9a571;57eced1b9a1a0;"Responsable technique maintenance";"Maintenance Manager"
57eced1b9a5ba;;Achats;"Purchasing Department"
57eced1b9a5ff;57eced1b9a5ba;Acheteur;Purchaser
57eced1b9a643;57eced1b9a5ba;"Directeur des Achats";"Purchasing Director"
57eced1b9a68c;57eced1b9a5ba;"Responsable achats";"Purchasing Manager"
57eced1b9a6d1;57eced1b9a5ba;"Responsable sourcing";"Sourcing Manager"
57eced1b9a716;;Logistique;"Logistic Department"
57eced1b9a75c;57eced1b9a716;Affréteur;Charterer
57eced1b9a7a4;57eced1b9a716;"Agent en transport";"Transport Agent"
57eced1b9a7ea;57eced1b9a716;"Directeur de la supply chain";"Supply Chain Director"
57eced1b9a82e;57eced1b9a716;"Directeur des Opérations";"Operations Director"
57eced1b9a873;57eced1b9a716;"Directeur des Transports";"Transport Director"
57eced1b9a8bb;57eced1b9a716;"Directeur Logistique";"Logistic Director"
57eced1b9a901;57eced1b9a716;"Responsable des approvisionnements";"Procurement Manager"
57eced1b9a945;57eced1b9a716;"Responsable logistique";"Logistic Manager"
57eced1b9a98a;57eced1b9a716;"Responsable transport";"Transport Manager"
57eced1b9a9d2;;Autres;Others
57fe4047b5d49;57eced1b9a9d2;"Analyste financier";"Financial Analyst"
57eced1b9aa18;57eced1b9a9d2;Avocat;Lawyer
57fe4047b5d98;57eced1b9a9d2;"Business Angel";"Business Angel"
57eced1b9aa5d;57eced1b9a9d2;"Chargé de mission";"Project Manager"
57eced1b9aaa2;57eced1b9a9d2;"Chargé d'études";"Research Officer"
57eced1b9aaea;57eced1b9a9d2;Conférencier;Speaker
57eced1b9ab2f;57eced1b9a9d2;Consultant;Consultant
57fe4047b5ded;57eced1b9a9d2;"Directeur d'Investissement";"Investment Director"
57eced1b9ab75;57eced1b9a9d2;Elu;Elected
57eced1b9abba;57eced1b9a9d2;Enseignant;Teacher
57eced1b9ac03;57eced1b9a9d2;"Responsable des Ressources Humaines";"Human Ressources Manager"
57eced1b9ac49;57eced1b9a9d2;Journaliste;Journalist
57eced1b9ac8e;57eced1b9a9d2;Juriste;Jurist
57eced1b9acd3;57eced1b9a9d2;"Rédacteur en chef";"Editor in Chief"
57eced1b9ad19;57eced1b9a9d2;"Rédacteur en chef Adjoint";"Deputy Chief Editor"
57eced1b9ad62;57eced1b9a9d2;"Responsable des Partenariats";"Partnerships Manager"
