;en;fr;
57eced1b99edc;;"Laboratory Director";"Directeur de Laboratoire"
584697c825da7;;"Innovation Director";"Directeur Innovation"
57eced1b99f22;;"Open Innovation Director";"Directeur Open Innovation"
57eced1b99f5c;;"R&D Director";"Directeur R&D"
57eced1b99fa3;;"Project Director";"Directeur de Projet"
57eced1b99fed;;"Senior Project Engineer";"Ingénieur chef de projet"
57eced1b9a032;;"R&D Engineer";"Ingénieur R&D"
57eced1b9a088;;"Engineering Manager";"Responsable bureau d'études"
57eced1b9a0cd;;"Laboratory Manager";"Responsable de laboratoire"
584697c825e07;;"Innovation Manager";"Responsable Innovation"
57eced1b9a115;;"Open Innovation Manager";"Responsable Open Innovation"
57eced1b9a15b;;"R&D Manager";"Responsable R&D"
57eced1b9a1a0;"Technical - Quality - Environment";"Techniques - Qualité - Environnement";
57eced1b9a1e4;;"Production Director";"Directeur de production"
57eced1b9a22c;;"Environment Director";"Directeur environnement"
57eced1b9a272;;"Industrial Director";"Directeur industriel"
57eced1b9a2b7;;"Technical Director";"Directeur technique"
57eced1b9a2fb;;"Maintenance Engineer";"Ingénieur maintenance"
57eced1b9a344;;"Method Engineer";"Ingénieur méthode"
57eced1b9a38a;;"Quality Engineer";"Ingénieur qualité"
57eced1b9a3cf;;"Security Engineer";"Ingénieur sécurité"
57eced1b9a413;;"Production Manager";"Responsable de Production"
57eced1b9a45c;;"Operations Manager";"Responsable d'exploitation"
57eced1b9a4a2;;"Quality Manager";"Responsable qualité"
57eced1b9a4e7;;"Security Manager";"Responsable sécurité"
57eced1b9a52c;;"Technical Manager";"Responsable technique"
57eced1b9a571;;"Maintenance Manager";"Responsable technique maintenance"
57eced1b9a5ba;"Purchasing Department";Achats;
57eced1b9a5ff;;Purchaser;Acheteur
57eced1b9a643;;"Purchasing Director";"Directeur des Achats"
57eced1b9a68c;;"Purchasing Manager";"Responsable achats"
57eced1b9a6d1;;"Sourcing Manager";"Responsable sourcing"
57eced1b9a716;"Logistic Department";Logistique;
57eced1b9a75c;;Charterer;Affréteur
57eced1b9a7a4;;"Transport Agent";"Agent en transport"
57eced1b9a7ea;;"Supply Chain Director";"Directeur de la supply chain"
57eced1b9a82e;;"Operations Director";"Directeur des Opérations"
57eced1b9a873;;"Transport Director";"Directeur des Transports"
57eced1b9a8bb;;"Logistic Director";"Directeur Logistique"
57eced1b9a901;;"Procurement Manager";"Responsable des approvisionnements"
57eced1b9a945;;"Logistic Manager";"Responsable logistique"
57eced1b9a98a;;"Transport Manager";"Responsable transport"
57eced1b9a9d2;Others;Autres;
57fe4047b5d49;;"Financial Analyst";"Analyste financier"
57eced1b9aa18;;Lawyer;Avocat
57fe4047b5d98;;"Business Angel";"Business Angel"
57eced1b9aa5d;;"Project Manager";"Chargé de mission"
57eced1b9aaa2;;"Research Officer";"Chargé d'études"
57eced1b9aaea;;Speaker;Conférencier
57eced1b9ab2f;;Consultant;Consultant
57fe4047b5ded;;"Investment Director";"Directeur d'Investissement"
57eced1b9ab75;;Elected;Elu
57eced1b9abba;;Teacher;Enseignant
57eced1b9ac03;;"Human Ressources Manager";"Responsable des Ressources Humaines"
57eced1b9ac49;;Journalist;Journaliste
57eced1b9ac8e;;Jurist;Juriste
57eced1b9acd3;;"Editor in Chief";"Rédacteur en chef"
57eced1b9ad19;;"Deputy Chief Editor";"Rédacteur en chef Adjoint"
57eced1b9ad62;;"Partnerships Manager";"Responsable des Partenariats"
